path,DR_level
MNIST_dataset/66030.png,3
MNIST_dataset/66031.png,6
MNIST_dataset/66032.png,9
MNIST_dataset/66033.png,6
MNIST_dataset/66034.png,3
MNIST_dataset/66035.png,2
MNIST_dataset/66036.png,2
MNIST_dataset/66037.png,4
MNIST_dataset/66038.png,6
MNIST_dataset/66039.png,9
MNIST_dataset/66040.png,0
MNIST_dataset/66041.png,2
MNIST_dataset/66042.png,5
MNIST_dataset/66043.png,5
MNIST_dataset/66044.png,1
MNIST_dataset/66045.png,3
MNIST_dataset/66046.png,3
MNIST_dataset/66047.png,9
MNIST_dataset/66048.png,7
MNIST_dataset/66049.png,8
MNIST_dataset/66050.png,7
MNIST_dataset/66051.png,2
MNIST_dataset/66052.png,2
MNIST_dataset/66053.png,5
MNIST_dataset/66054.png,7
MNIST_dataset/66055.png,9
MNIST_dataset/66056.png,8
MNIST_dataset/66057.png,2
MNIST_dataset/66058.png,1
MNIST_dataset/66059.png,3
MNIST_dataset/66060.png,1
MNIST_dataset/66061.png,3
MNIST_dataset/66062.png,0
MNIST_dataset/66063.png,1
MNIST_dataset/66064.png,2
MNIST_dataset/66065.png,3
MNIST_dataset/66066.png,4
MNIST_dataset/66067.png,5
MNIST_dataset/66068.png,6
MNIST_dataset/66069.png,7
MNIST_dataset/66070.png,8
MNIST_dataset/66071.png,9
MNIST_dataset/66072.png,0
MNIST_dataset/66073.png,1
MNIST_dataset/66074.png,2
MNIST_dataset/66075.png,3
MNIST_dataset/66076.png,4
MNIST_dataset/66077.png,5
MNIST_dataset/66078.png,6
MNIST_dataset/66079.png,7
MNIST_dataset/66080.png,8
MNIST_dataset/66081.png,9
MNIST_dataset/66082.png,0
MNIST_dataset/66083.png,1
MNIST_dataset/66084.png,2
MNIST_dataset/66085.png,3
MNIST_dataset/66086.png,4
MNIST_dataset/66087.png,5
MNIST_dataset/66088.png,6
MNIST_dataset/66089.png,7
MNIST_dataset/66090.png,8
MNIST_dataset/66091.png,9
MNIST_dataset/66092.png,1
MNIST_dataset/66093.png,2
MNIST_dataset/66094.png,6
MNIST_dataset/66095.png,5
MNIST_dataset/66096.png,3
MNIST_dataset/66097.png,0
MNIST_dataset/66098.png,7
MNIST_dataset/66099.png,0
MNIST_dataset/66100.png,4
MNIST_dataset/66101.png,1
MNIST_dataset/66102.png,4
MNIST_dataset/66103.png,3
MNIST_dataset/66104.png,6
MNIST_dataset/66105.png,7
MNIST_dataset/66106.png,2
MNIST_dataset/66107.png,3
MNIST_dataset/66108.png,1
MNIST_dataset/66109.png,2
MNIST_dataset/66110.png,1
MNIST_dataset/66111.png,2
MNIST_dataset/66112.png,9
MNIST_dataset/66113.png,6
MNIST_dataset/66114.png,0
MNIST_dataset/66115.png,1
MNIST_dataset/66116.png,3
MNIST_dataset/66117.png,0
MNIST_dataset/66118.png,2
MNIST_dataset/66119.png,7
MNIST_dataset/66120.png,5
MNIST_dataset/66121.png,7
MNIST_dataset/66122.png,6
MNIST_dataset/66123.png,2
MNIST_dataset/66124.png,9
MNIST_dataset/66125.png,1
MNIST_dataset/66126.png,9
MNIST_dataset/66127.png,0
MNIST_dataset/66128.png,6
MNIST_dataset/66129.png,0
MNIST_dataset/66130.png,6
MNIST_dataset/66131.png,0
MNIST_dataset/66132.png,2
MNIST_dataset/66133.png,0
MNIST_dataset/66134.png,6
MNIST_dataset/66135.png,1
MNIST_dataset/66136.png,5
MNIST_dataset/66137.png,8
MNIST_dataset/66138.png,4
MNIST_dataset/66139.png,3
MNIST_dataset/66140.png,0
MNIST_dataset/66141.png,1
MNIST_dataset/66142.png,5
MNIST_dataset/66143.png,4
MNIST_dataset/66144.png,4
MNIST_dataset/66145.png,8
MNIST_dataset/66146.png,5
MNIST_dataset/66147.png,7
MNIST_dataset/66148.png,5
MNIST_dataset/66149.png,7
MNIST_dataset/66150.png,8
MNIST_dataset/66151.png,3
MNIST_dataset/66152.png,4
MNIST_dataset/66153.png,8
MNIST_dataset/66154.png,8
MNIST_dataset/66155.png,5
MNIST_dataset/66156.png,2
MNIST_dataset/66157.png,9
MNIST_dataset/66158.png,7
MNIST_dataset/66159.png,1
MNIST_dataset/66160.png,3
MNIST_dataset/66161.png,8
MNIST_dataset/66162.png,1
MNIST_dataset/66163.png,0
MNIST_dataset/66164.png,7
MNIST_dataset/66165.png,5
MNIST_dataset/66166.png,9
MNIST_dataset/66167.png,6
MNIST_dataset/66168.png,9
MNIST_dataset/66169.png,4
MNIST_dataset/66170.png,7
MNIST_dataset/66171.png,7
MNIST_dataset/66172.png,9
MNIST_dataset/66173.png,9
MNIST_dataset/66174.png,3
MNIST_dataset/66175.png,4
MNIST_dataset/66176.png,4
MNIST_dataset/66177.png,3
MNIST_dataset/66178.png,8
MNIST_dataset/66179.png,6
MNIST_dataset/66180.png,2
MNIST_dataset/66181.png,0
MNIST_dataset/66182.png,1
MNIST_dataset/66183.png,2
MNIST_dataset/66184.png,3
MNIST_dataset/66185.png,4
MNIST_dataset/66186.png,5
MNIST_dataset/66187.png,6
MNIST_dataset/66188.png,7
MNIST_dataset/66189.png,8
MNIST_dataset/66190.png,9
MNIST_dataset/66191.png,0
MNIST_dataset/66192.png,1
MNIST_dataset/66193.png,2
MNIST_dataset/66194.png,3
MNIST_dataset/66195.png,4
MNIST_dataset/66196.png,5
MNIST_dataset/66197.png,6
MNIST_dataset/66198.png,7
MNIST_dataset/66199.png,8
MNIST_dataset/66200.png,9
MNIST_dataset/66201.png,0
MNIST_dataset/66202.png,1
MNIST_dataset/66203.png,2
MNIST_dataset/66204.png,3
MNIST_dataset/66205.png,4
MNIST_dataset/66206.png,5
MNIST_dataset/66207.png,6
MNIST_dataset/66208.png,7
MNIST_dataset/66209.png,8
MNIST_dataset/66210.png,9
MNIST_dataset/66211.png,0
MNIST_dataset/66212.png,8
MNIST_dataset/66213.png,3
MNIST_dataset/66214.png,9
MNIST_dataset/66215.png,5
MNIST_dataset/66216.png,5
MNIST_dataset/66217.png,2
MNIST_dataset/66218.png,6
MNIST_dataset/66219.png,8
MNIST_dataset/66220.png,4
MNIST_dataset/66221.png,9
MNIST_dataset/66222.png,1
MNIST_dataset/66223.png,7
MNIST_dataset/66224.png,1
MNIST_dataset/66225.png,2
MNIST_dataset/66226.png,3
MNIST_dataset/66227.png,5
MNIST_dataset/66228.png,9
MNIST_dataset/66229.png,6
MNIST_dataset/66230.png,9
MNIST_dataset/66231.png,1
MNIST_dataset/66232.png,1
MNIST_dataset/66233.png,1
MNIST_dataset/66234.png,2
MNIST_dataset/66235.png,9
MNIST_dataset/66236.png,5
MNIST_dataset/66237.png,6
MNIST_dataset/66238.png,8
MNIST_dataset/66239.png,1
MNIST_dataset/66240.png,2
MNIST_dataset/66241.png,0
MNIST_dataset/66242.png,7
MNIST_dataset/66243.png,7
MNIST_dataset/66244.png,5
MNIST_dataset/66245.png,8
MNIST_dataset/66246.png,2
MNIST_dataset/66247.png,9
MNIST_dataset/66248.png,8
MNIST_dataset/66249.png,9
MNIST_dataset/66250.png,0
MNIST_dataset/66251.png,4
MNIST_dataset/66252.png,6
MNIST_dataset/66253.png,7
MNIST_dataset/66254.png,1
MNIST_dataset/66255.png,3
MNIST_dataset/66256.png,4
MNIST_dataset/66257.png,5
MNIST_dataset/66258.png,6
MNIST_dataset/66259.png,0
MNIST_dataset/66260.png,3
MNIST_dataset/66261.png,6
MNIST_dataset/66262.png,8
MNIST_dataset/66263.png,7
MNIST_dataset/66264.png,0
MNIST_dataset/66265.png,4
MNIST_dataset/66266.png,2
MNIST_dataset/66267.png,7
MNIST_dataset/66268.png,4
MNIST_dataset/66269.png,7
MNIST_dataset/66270.png,5
MNIST_dataset/66271.png,4
MNIST_dataset/66272.png,3
MNIST_dataset/66273.png,4
MNIST_dataset/66274.png,2
MNIST_dataset/66275.png,8
MNIST_dataset/66276.png,1
MNIST_dataset/66277.png,5
MNIST_dataset/66278.png,1
MNIST_dataset/66279.png,2
MNIST_dataset/66280.png,0
MNIST_dataset/66281.png,2
MNIST_dataset/66282.png,5
MNIST_dataset/66283.png,6
MNIST_dataset/66284.png,4
MNIST_dataset/66285.png,3
MNIST_dataset/66286.png,0
MNIST_dataset/66287.png,0
MNIST_dataset/66288.png,0
MNIST_dataset/66289.png,3
MNIST_dataset/66290.png,3
MNIST_dataset/66291.png,5
MNIST_dataset/66292.png,7
MNIST_dataset/66293.png,0
MNIST_dataset/66294.png,6
MNIST_dataset/66295.png,4
MNIST_dataset/66296.png,8
MNIST_dataset/66297.png,8
MNIST_dataset/66298.png,6
MNIST_dataset/66299.png,3
MNIST_dataset/66300.png,4
MNIST_dataset/66301.png,6
MNIST_dataset/66302.png,9
MNIST_dataset/66303.png,9
MNIST_dataset/66304.png,8
MNIST_dataset/66305.png,2
MNIST_dataset/66306.png,7
MNIST_dataset/66307.png,7
MNIST_dataset/66308.png,1
MNIST_dataset/66309.png,0
MNIST_dataset/66310.png,1
MNIST_dataset/66311.png,2
MNIST_dataset/66312.png,3
MNIST_dataset/66313.png,4
MNIST_dataset/66314.png,5
MNIST_dataset/66315.png,6
MNIST_dataset/66316.png,7
MNIST_dataset/66317.png,8
MNIST_dataset/66318.png,9
MNIST_dataset/66319.png,0
MNIST_dataset/66320.png,1
MNIST_dataset/66321.png,2
MNIST_dataset/66322.png,3
MNIST_dataset/66323.png,4
MNIST_dataset/66324.png,5
MNIST_dataset/66325.png,6
MNIST_dataset/66326.png,7
MNIST_dataset/66327.png,8
MNIST_dataset/66328.png,0
MNIST_dataset/66329.png,1
MNIST_dataset/66330.png,2
MNIST_dataset/66331.png,3
MNIST_dataset/66332.png,4
MNIST_dataset/66333.png,5
MNIST_dataset/66334.png,6
MNIST_dataset/66335.png,7
MNIST_dataset/66336.png,8
MNIST_dataset/66337.png,2
MNIST_dataset/66338.png,1
MNIST_dataset/66339.png,7
MNIST_dataset/66340.png,2
MNIST_dataset/66341.png,5
MNIST_dataset/66342.png,0
MNIST_dataset/66343.png,8
MNIST_dataset/66344.png,0
MNIST_dataset/66345.png,2
MNIST_dataset/66346.png,7
MNIST_dataset/66347.png,8
MNIST_dataset/66348.png,8
MNIST_dataset/66349.png,3
MNIST_dataset/66350.png,6
MNIST_dataset/66351.png,0
MNIST_dataset/66352.png,2
MNIST_dataset/66353.png,7
MNIST_dataset/66354.png,6
MNIST_dataset/66355.png,6
MNIST_dataset/66356.png,1
MNIST_dataset/66357.png,2
MNIST_dataset/66358.png,8
MNIST_dataset/66359.png,8
MNIST_dataset/66360.png,7
MNIST_dataset/66361.png,7
MNIST_dataset/66362.png,4
MNIST_dataset/66363.png,7
MNIST_dataset/66364.png,7
MNIST_dataset/66365.png,3
MNIST_dataset/66366.png,7
MNIST_dataset/66367.png,4
MNIST_dataset/66368.png,5
MNIST_dataset/66369.png,4
MNIST_dataset/66370.png,3
MNIST_dataset/66371.png,3
MNIST_dataset/66372.png,8
MNIST_dataset/66373.png,4
MNIST_dataset/66374.png,1
MNIST_dataset/66375.png,1
MNIST_dataset/66376.png,9
MNIST_dataset/66377.png,7
MNIST_dataset/66378.png,4
MNIST_dataset/66379.png,3
MNIST_dataset/66380.png,7
MNIST_dataset/66381.png,3
MNIST_dataset/66382.png,3
MNIST_dataset/66383.png,0
MNIST_dataset/66384.png,2
MNIST_dataset/66385.png,5
MNIST_dataset/66386.png,5
MNIST_dataset/66387.png,6
MNIST_dataset/66388.png,6
MNIST_dataset/66389.png,3
MNIST_dataset/66390.png,5
MNIST_dataset/66391.png,2
MNIST_dataset/66392.png,5
MNIST_dataset/66393.png,9
MNIST_dataset/66394.png,9
MNIST_dataset/66395.png,8
MNIST_dataset/66396.png,4
MNIST_dataset/66397.png,1
MNIST_dataset/66398.png,0
MNIST_dataset/66399.png,6
MNIST_dataset/66400.png,0
MNIST_dataset/66401.png,9
MNIST_dataset/66402.png,6
MNIST_dataset/66403.png,8
MNIST_dataset/66404.png,8
MNIST_dataset/66405.png,5
MNIST_dataset/66406.png,6
MNIST_dataset/66407.png,1
MNIST_dataset/66408.png,1
MNIST_dataset/66409.png,9
MNIST_dataset/66410.png,8
MNIST_dataset/66411.png,9
MNIST_dataset/66412.png,2
MNIST_dataset/66413.png,3
MNIST_dataset/66414.png,5
MNIST_dataset/66415.png,5
MNIST_dataset/66416.png,9
MNIST_dataset/66417.png,4
MNIST_dataset/66418.png,2
MNIST_dataset/66419.png,1
MNIST_dataset/66420.png,9
MNIST_dataset/66421.png,3
MNIST_dataset/66422.png,9
MNIST_dataset/66423.png,2
MNIST_dataset/66424.png,0
MNIST_dataset/66425.png,6
MNIST_dataset/66426.png,0
MNIST_dataset/66427.png,4
MNIST_dataset/66428.png,0
MNIST_dataset/66429.png,0
MNIST_dataset/66430.png,1
MNIST_dataset/66431.png,2
MNIST_dataset/66432.png,3
MNIST_dataset/66433.png,4
MNIST_dataset/66434.png,7
MNIST_dataset/66435.png,8
MNIST_dataset/66436.png,9
MNIST_dataset/66437.png,0
MNIST_dataset/66438.png,1
MNIST_dataset/66439.png,2
MNIST_dataset/66440.png,3
MNIST_dataset/66441.png,7
MNIST_dataset/66442.png,8
MNIST_dataset/66443.png,9
MNIST_dataset/66444.png,0
MNIST_dataset/66445.png,1
MNIST_dataset/66446.png,2
MNIST_dataset/66447.png,3
MNIST_dataset/66448.png,4
MNIST_dataset/66449.png,7
MNIST_dataset/66450.png,8
MNIST_dataset/66451.png,9
MNIST_dataset/66452.png,7
MNIST_dataset/66453.png,3
MNIST_dataset/66454.png,0
MNIST_dataset/66455.png,3
MNIST_dataset/66456.png,1
MNIST_dataset/66457.png,8
MNIST_dataset/66458.png,7
MNIST_dataset/66459.png,6
MNIST_dataset/66460.png,4
MNIST_dataset/66461.png,0
MNIST_dataset/66462.png,2
MNIST_dataset/66463.png,6
MNIST_dataset/66464.png,8
MNIST_dataset/66465.png,3
MNIST_dataset/66466.png,2
MNIST_dataset/66467.png,8
MNIST_dataset/66468.png,1
MNIST_dataset/66469.png,2
MNIST_dataset/66470.png,0
MNIST_dataset/66471.png,7
MNIST_dataset/66472.png,1
MNIST_dataset/66473.png,0
MNIST_dataset/66474.png,4
MNIST_dataset/66475.png,4
MNIST_dataset/66476.png,5
MNIST_dataset/66477.png,8
MNIST_dataset/66478.png,0
MNIST_dataset/66479.png,6
MNIST_dataset/66480.png,2
MNIST_dataset/66481.png,3
MNIST_dataset/66482.png,1
MNIST_dataset/66483.png,5
MNIST_dataset/66484.png,1
MNIST_dataset/66485.png,8
MNIST_dataset/66486.png,5
MNIST_dataset/66487.png,9
MNIST_dataset/66488.png,4
MNIST_dataset/66489.png,0
MNIST_dataset/66490.png,7
MNIST_dataset/66491.png,5
MNIST_dataset/66492.png,8
MNIST_dataset/66493.png,8
MNIST_dataset/66494.png,3
MNIST_dataset/66495.png,8
MNIST_dataset/66496.png,9
MNIST_dataset/66497.png,2
MNIST_dataset/66498.png,6
MNIST_dataset/66499.png,2
MNIST_dataset/66500.png,5
MNIST_dataset/66501.png,3
MNIST_dataset/66502.png,1
MNIST_dataset/66503.png,7
MNIST_dataset/66504.png,3
MNIST_dataset/66505.png,9
MNIST_dataset/66506.png,1
MNIST_dataset/66507.png,9
MNIST_dataset/66508.png,9
MNIST_dataset/66509.png,6
MNIST_dataset/66510.png,0
MNIST_dataset/66511.png,3
MNIST_dataset/66512.png,9
MNIST_dataset/66513.png,2
MNIST_dataset/66514.png,8
MNIST_dataset/66515.png,1
MNIST_dataset/66516.png,4
MNIST_dataset/66517.png,3
MNIST_dataset/66518.png,5
MNIST_dataset/66519.png,2
MNIST_dataset/66520.png,9
MNIST_dataset/66521.png,2
MNIST_dataset/66522.png,5
MNIST_dataset/66523.png,8
MNIST_dataset/66524.png,9
MNIST_dataset/66525.png,5
MNIST_dataset/66526.png,0
MNIST_dataset/66527.png,1
MNIST_dataset/66528.png,2
MNIST_dataset/66529.png,4
MNIST_dataset/66530.png,5
MNIST_dataset/66531.png,6
MNIST_dataset/66532.png,0
MNIST_dataset/66533.png,1
MNIST_dataset/66534.png,2
MNIST_dataset/66535.png,3
MNIST_dataset/66536.png,4
MNIST_dataset/66537.png,5
MNIST_dataset/66538.png,6
MNIST_dataset/66539.png,7
MNIST_dataset/66540.png,1
MNIST_dataset/66541.png,2
MNIST_dataset/66542.png,3
MNIST_dataset/66543.png,4
MNIST_dataset/66544.png,5
MNIST_dataset/66545.png,1
MNIST_dataset/66546.png,0
MNIST_dataset/66547.png,4
MNIST_dataset/66548.png,5
MNIST_dataset/66549.png,6
MNIST_dataset/66550.png,6
MNIST_dataset/66551.png,3
MNIST_dataset/66552.png,4
MNIST_dataset/66553.png,4
MNIST_dataset/66554.png,2
MNIST_dataset/66555.png,8
MNIST_dataset/66556.png,1
MNIST_dataset/66557.png,0
MNIST_dataset/66558.png,6
MNIST_dataset/66559.png,4
MNIST_dataset/66560.png,9
MNIST_dataset/66561.png,7
MNIST_dataset/66562.png,2
MNIST_dataset/66563.png,3
MNIST_dataset/66564.png,3
MNIST_dataset/66565.png,9
MNIST_dataset/66566.png,2
MNIST_dataset/66567.png,0
MNIST_dataset/66568.png,9
MNIST_dataset/66569.png,3
MNIST_dataset/66570.png,3
MNIST_dataset/66571.png,9
MNIST_dataset/66572.png,1
MNIST_dataset/66573.png,5
MNIST_dataset/66574.png,2
MNIST_dataset/66575.png,3
MNIST_dataset/66576.png,7
MNIST_dataset/66577.png,7
MNIST_dataset/66578.png,8
MNIST_dataset/66579.png,4
MNIST_dataset/66580.png,0
MNIST_dataset/66581.png,2
MNIST_dataset/66582.png,4
MNIST_dataset/66583.png,0
MNIST_dataset/66584.png,2
MNIST_dataset/66585.png,4
MNIST_dataset/66586.png,7
MNIST_dataset/66587.png,8
MNIST_dataset/66588.png,0
MNIST_dataset/66589.png,7
MNIST_dataset/66590.png,0
MNIST_dataset/66591.png,6
MNIST_dataset/66592.png,9
MNIST_dataset/66593.png,3
MNIST_dataset/66594.png,2
MNIST_dataset/66595.png,8
MNIST_dataset/66596.png,6
MNIST_dataset/66597.png,0
MNIST_dataset/66598.png,5
MNIST_dataset/66599.png,7
MNIST_dataset/66600.png,5
MNIST_dataset/66601.png,1
MNIST_dataset/66602.png,0
MNIST_dataset/66603.png,8
MNIST_dataset/66604.png,1
MNIST_dataset/66605.png,6
MNIST_dataset/66606.png,7
MNIST_dataset/66607.png,2
MNIST_dataset/66608.png,9
MNIST_dataset/66609.png,7
MNIST_dataset/66610.png,9
MNIST_dataset/66611.png,5
MNIST_dataset/66612.png,8
MNIST_dataset/66613.png,6
MNIST_dataset/66614.png,2
MNIST_dataset/66615.png,6
MNIST_dataset/66616.png,2
MNIST_dataset/66617.png,8
MNIST_dataset/66618.png,1
MNIST_dataset/66619.png,7
MNIST_dataset/66620.png,5
MNIST_dataset/66621.png,0
MNIST_dataset/66622.png,1
MNIST_dataset/66623.png,1
MNIST_dataset/66624.png,3
MNIST_dataset/66625.png,8
MNIST_dataset/66626.png,4
MNIST_dataset/66627.png,9
MNIST_dataset/66628.png,1
MNIST_dataset/66629.png,8
MNIST_dataset/66630.png,6
MNIST_dataset/66631.png,8
MNIST_dataset/66632.png,9
MNIST_dataset/66633.png,0
MNIST_dataset/66634.png,1
MNIST_dataset/66635.png,2
MNIST_dataset/66636.png,3
MNIST_dataset/66637.png,4
MNIST_dataset/66638.png,5
MNIST_dataset/66639.png,6
MNIST_dataset/66640.png,7
MNIST_dataset/66641.png,8
MNIST_dataset/66642.png,9
MNIST_dataset/66643.png,0
MNIST_dataset/66644.png,1
MNIST_dataset/66645.png,2
MNIST_dataset/66646.png,3
MNIST_dataset/66647.png,4
MNIST_dataset/66648.png,7
MNIST_dataset/66649.png,8
MNIST_dataset/66650.png,9
MNIST_dataset/66651.png,0
MNIST_dataset/66652.png,1
MNIST_dataset/66653.png,7
MNIST_dataset/66654.png,8
MNIST_dataset/66655.png,9
MNIST_dataset/66656.png,9
MNIST_dataset/66657.png,8
MNIST_dataset/66658.png,9
MNIST_dataset/66659.png,8
MNIST_dataset/66660.png,4
MNIST_dataset/66661.png,1
MNIST_dataset/66662.png,7
MNIST_dataset/66663.png,7
MNIST_dataset/66664.png,3
MNIST_dataset/66665.png,3
MNIST_dataset/66666.png,7
MNIST_dataset/66667.png,6
MNIST_dataset/66668.png,6
MNIST_dataset/66669.png,6
MNIST_dataset/66670.png,1
MNIST_dataset/66671.png,9
MNIST_dataset/66672.png,0
MNIST_dataset/66673.png,1
MNIST_dataset/66674.png,7
MNIST_dataset/66675.png,6
MNIST_dataset/66676.png,3
MNIST_dataset/66677.png,2
MNIST_dataset/66678.png,1
MNIST_dataset/66679.png,7
MNIST_dataset/66680.png,1
MNIST_dataset/66681.png,3
MNIST_dataset/66682.png,9
MNIST_dataset/66683.png,1
MNIST_dataset/66684.png,7
MNIST_dataset/66685.png,6
MNIST_dataset/66686.png,8
MNIST_dataset/66687.png,4
MNIST_dataset/66688.png,1
MNIST_dataset/66689.png,4
MNIST_dataset/66690.png,3
MNIST_dataset/66691.png,6
MNIST_dataset/66692.png,9
MNIST_dataset/66693.png,6
MNIST_dataset/66694.png,1
MNIST_dataset/66695.png,4
MNIST_dataset/66696.png,4
MNIST_dataset/66697.png,7
MNIST_dataset/66698.png,2
MNIST_dataset/66699.png,4
MNIST_dataset/66700.png,4
MNIST_dataset/66701.png,0
MNIST_dataset/66702.png,1
MNIST_dataset/66703.png,2
MNIST_dataset/66704.png,3
MNIST_dataset/66705.png,4
MNIST_dataset/66706.png,5
MNIST_dataset/66707.png,6
MNIST_dataset/66708.png,7
MNIST_dataset/66709.png,8
MNIST_dataset/66710.png,9
MNIST_dataset/66711.png,0
MNIST_dataset/66712.png,1
MNIST_dataset/66713.png,2
MNIST_dataset/66714.png,3
MNIST_dataset/66715.png,4
MNIST_dataset/66716.png,5
MNIST_dataset/66717.png,6
MNIST_dataset/66718.png,9
MNIST_dataset/66719.png,0
MNIST_dataset/66720.png,1
MNIST_dataset/66721.png,2
MNIST_dataset/66722.png,3
MNIST_dataset/66723.png,4
MNIST_dataset/66724.png,7
MNIST_dataset/66725.png,8
MNIST_dataset/66726.png,1
MNIST_dataset/66727.png,3
MNIST_dataset/66728.png,5
MNIST_dataset/66729.png,1
MNIST_dataset/66730.png,7
MNIST_dataset/66731.png,7
MNIST_dataset/66732.png,2
MNIST_dataset/66733.png,1
MNIST_dataset/66734.png,4
MNIST_dataset/66735.png,8
MNIST_dataset/66736.png,3
MNIST_dataset/66737.png,4
MNIST_dataset/66738.png,4
MNIST_dataset/66739.png,3
MNIST_dataset/66740.png,9
MNIST_dataset/66741.png,7
MNIST_dataset/66742.png,4
MNIST_dataset/66743.png,1
MNIST_dataset/66744.png,2
MNIST_dataset/66745.png,3
MNIST_dataset/66746.png,5
MNIST_dataset/66747.png,9
MNIST_dataset/66748.png,1
MNIST_dataset/66749.png,6
MNIST_dataset/66750.png,0
MNIST_dataset/66751.png,1
MNIST_dataset/66752.png,0
MNIST_dataset/66753.png,0
MNIST_dataset/66754.png,2
MNIST_dataset/66755.png,8
MNIST_dataset/66756.png,7
MNIST_dataset/66757.png,1
MNIST_dataset/66758.png,1
MNIST_dataset/66759.png,4
MNIST_dataset/66760.png,0
MNIST_dataset/66761.png,4
MNIST_dataset/66762.png,7
MNIST_dataset/66763.png,3
MNIST_dataset/66764.png,6
MNIST_dataset/66765.png,8
MNIST_dataset/66766.png,0
MNIST_dataset/66767.png,3
MNIST_dataset/66768.png,7
MNIST_dataset/66769.png,4
MNIST_dataset/66770.png,0
MNIST_dataset/66771.png,6
MNIST_dataset/66772.png,9
MNIST_dataset/66773.png,2
MNIST_dataset/66774.png,6
MNIST_dataset/66775.png,5
MNIST_dataset/66776.png,8
MNIST_dataset/66777.png,6
MNIST_dataset/66778.png,9
MNIST_dataset/66779.png,0
MNIST_dataset/66780.png,4
MNIST_dataset/66781.png,0
MNIST_dataset/66782.png,6
MNIST_dataset/66783.png,1
MNIST_dataset/66784.png,9
MNIST_dataset/66785.png,2
MNIST_dataset/66786.png,0
MNIST_dataset/66787.png,9
MNIST_dataset/66788.png,5
MNIST_dataset/66789.png,1
MNIST_dataset/66790.png,3
MNIST_dataset/66791.png,7
MNIST_dataset/66792.png,6
MNIST_dataset/66793.png,9
MNIST_dataset/66794.png,3
MNIST_dataset/66795.png,0
MNIST_dataset/66796.png,2
MNIST_dataset/66797.png,2
MNIST_dataset/66798.png,0
MNIST_dataset/66799.png,1
MNIST_dataset/66800.png,2
MNIST_dataset/66801.png,3
MNIST_dataset/66802.png,4
MNIST_dataset/66803.png,5
MNIST_dataset/66804.png,6
MNIST_dataset/66805.png,7
MNIST_dataset/66806.png,8
MNIST_dataset/66807.png,9
MNIST_dataset/66808.png,0
MNIST_dataset/66809.png,1
MNIST_dataset/66810.png,2
MNIST_dataset/66811.png,3
MNIST_dataset/66812.png,4
MNIST_dataset/66813.png,5
MNIST_dataset/66814.png,6
MNIST_dataset/66815.png,7
MNIST_dataset/66816.png,8
MNIST_dataset/66817.png,9
MNIST_dataset/66818.png,0
MNIST_dataset/66819.png,1
MNIST_dataset/66820.png,2
MNIST_dataset/66821.png,3
MNIST_dataset/66822.png,4
MNIST_dataset/66823.png,5
MNIST_dataset/66824.png,6
MNIST_dataset/66825.png,7
MNIST_dataset/66826.png,8
MNIST_dataset/66827.png,9
MNIST_dataset/66828.png,2
MNIST_dataset/66829.png,1
MNIST_dataset/66830.png,7
MNIST_dataset/66831.png,2
MNIST_dataset/66832.png,5
MNIST_dataset/66833.png,0
MNIST_dataset/66834.png,8
MNIST_dataset/66835.png,0
MNIST_dataset/66836.png,2
MNIST_dataset/66837.png,7
MNIST_dataset/66838.png,8
MNIST_dataset/66839.png,8
MNIST_dataset/66840.png,3
MNIST_dataset/66841.png,0
MNIST_dataset/66842.png,6
MNIST_dataset/66843.png,0
MNIST_dataset/66844.png,2
MNIST_dataset/66845.png,7
MNIST_dataset/66846.png,6
MNIST_dataset/66847.png,6
MNIST_dataset/66848.png,1
MNIST_dataset/66849.png,2
MNIST_dataset/66850.png,8
MNIST_dataset/66851.png,8
MNIST_dataset/66852.png,7
MNIST_dataset/66853.png,7
MNIST_dataset/66854.png,4
MNIST_dataset/66855.png,7
MNIST_dataset/66856.png,7
MNIST_dataset/66857.png,3
MNIST_dataset/66858.png,7
MNIST_dataset/66859.png,4
MNIST_dataset/66860.png,5
MNIST_dataset/66861.png,4
MNIST_dataset/66862.png,3
MNIST_dataset/66863.png,3
MNIST_dataset/66864.png,8
MNIST_dataset/66865.png,4
MNIST_dataset/66866.png,5
MNIST_dataset/66867.png,4
MNIST_dataset/66868.png,1
MNIST_dataset/66869.png,1
MNIST_dataset/66870.png,9
MNIST_dataset/66871.png,7
MNIST_dataset/66872.png,4
MNIST_dataset/66873.png,3
MNIST_dataset/66874.png,7
MNIST_dataset/66875.png,3
MNIST_dataset/66876.png,3
MNIST_dataset/66877.png,0
MNIST_dataset/66878.png,2
MNIST_dataset/66879.png,5
MNIST_dataset/66880.png,5
MNIST_dataset/66881.png,6
MNIST_dataset/66882.png,3
MNIST_dataset/66883.png,1
MNIST_dataset/66884.png,5
MNIST_dataset/66885.png,2
MNIST_dataset/66886.png,5
