path,label,DR_level
data/processed_datasets/eyepacs/1/37225_left.png,1,1
data/processed_datasets/eyepacs/0/15101_right.png,0,0
data/processed_datasets/eyepacs/0/27006_right.png,0,0
data/processed_datasets/eyepacs/0/36987_right.png,0,0
data/processed_datasets/eyepacs/0/17210_right.png,0,0
data/processed_datasets/eyepacs/0/27647_left.png,0,0
data/processed_datasets/eyepacs/3/23046_left.png,2,3
data/processed_datasets/eyepacs/2/17261_left.png,2,2
data/processed_datasets/eyepacs/0/24158_left.png,0,0
data/processed_datasets/eyepacs/2/38673_right.png,2,2
data/processed_datasets/eyepacs/2/15130_right.png,2,2
data/processed_datasets/eyepacs/0/12247_left.png,0,0
data/processed_datasets/eyepacs/4/36653_right.png,2,4
data/processed_datasets/eyepacs/2/4043_left.png,2,2
data/processed_datasets/eyepacs/0/3644_right.png,0,0
data/processed_datasets/eyepacs/0/41068_left.png,0,0
data/processed_datasets/eyepacs/0/27400_left.png,0,0
data/processed_datasets/eyepacs/0/43487_right.png,0,0
data/processed_datasets/eyepacs/0/39492_right.png,0,0
data/processed_datasets/eyepacs/0/33736_left.png,0,0
data/processed_datasets/eyepacs/0/15649_right.png,0,0
data/processed_datasets/eyepacs/0/29975_right.png,0,0
data/processed_datasets/eyepacs/0/395_right.png,0,0
data/processed_datasets/eyepacs/0/23665_left.png,0,0
data/processed_datasets/eyepacs/0/5373_right.png,0,0
data/processed_datasets/eyepacs/0/23374_left.png,0,0
data/processed_datasets/eyepacs/0/2893_right.png,0,0
data/processed_datasets/eyepacs/1/33963_right.png,1,1
data/processed_datasets/eyepacs/2/31565_right.png,2,2
data/processed_datasets/eyepacs/2/36084_right.png,2,2
data/processed_datasets/eyepacs/0/24293_right.png,0,0
data/processed_datasets/eyepacs/1/29843_right.png,1,1
data/processed_datasets/eyepacs/2/43368_right.png,2,2
data/processed_datasets/eyepacs/0/6256_left.png,0,0
data/processed_datasets/eyepacs/0/36278_right.png,0,0
data/processed_datasets/eyepacs/1/7188_right.png,1,1
data/processed_datasets/eyepacs/0/24047_left.png,0,0
data/processed_datasets/eyepacs/0/16323_right.png,0,0
data/processed_datasets/eyepacs/0/4127_left.png,0,0
data/processed_datasets/eyepacs/0/5381_right.png,0,0
data/processed_datasets/eyepacs/1/38072_right.png,1,1
data/processed_datasets/eyepacs/0/27456_right.png,0,0
data/processed_datasets/eyepacs/1/11614_left.png,1,1
data/processed_datasets/eyepacs/0/29415_left.png,0,0
data/processed_datasets/eyepacs/2/27104_right.png,2,2
data/processed_datasets/eyepacs/1/10718_right.png,1,1
data/processed_datasets/eyepacs/0/30502_right.png,0,0
data/processed_datasets/eyepacs/0/31783_left.png,0,0
data/processed_datasets/eyepacs/0/9099_right.png,0,0
data/processed_datasets/eyepacs/0/22124_left.png,0,0
data/processed_datasets/eyepacs/0/8272_right.png,0,0
data/processed_datasets/eyepacs/0/35142_left.png,0,0
data/processed_datasets/eyepacs/0/642_left.png,0,0
data/processed_datasets/eyepacs/0/14537_left.png,0,0
data/processed_datasets/eyepacs/2/37092_right.png,2,2
data/processed_datasets/eyepacs/0/37969_left.png,0,0
data/processed_datasets/eyepacs/0/5549_right.png,0,0
data/processed_datasets/eyepacs/0/40635_right.png,0,0
data/processed_datasets/eyepacs/1/26177_left.png,1,1
data/processed_datasets/eyepacs/0/26936_right.png,0,0
data/processed_datasets/eyepacs/0/30752_left.png,0,0
data/processed_datasets/eyepacs/0/25631_right.png,0,0
data/processed_datasets/eyepacs/0/8794_right.png,0,0
data/processed_datasets/eyepacs/2/36363_left.png,2,2
data/processed_datasets/eyepacs/0/2591_left.png,0,0
data/processed_datasets/eyepacs/0/1870_right.png,0,0
data/processed_datasets/eyepacs/0/16788_left.png,0,0
data/processed_datasets/eyepacs/0/38826_left.png,0,0
data/processed_datasets/eyepacs/2/20039_left.png,2,2
data/processed_datasets/eyepacs/0/7251_right.png,0,0
data/processed_datasets/eyepacs/0/35895_left.png,0,0
data/processed_datasets/eyepacs/0/10189_left.png,0,0
data/processed_datasets/eyepacs/0/8113_left.png,0,0
data/processed_datasets/eyepacs/0/35918_left.png,0,0
data/processed_datasets/eyepacs/1/28283_right.png,1,1
data/processed_datasets/eyepacs/0/26464_left.png,0,0
data/processed_datasets/eyepacs/0/17497_left.png,0,0
data/processed_datasets/eyepacs/0/23204_right.png,0,0
data/processed_datasets/eyepacs/0/42328_left.png,0,0
data/processed_datasets/eyepacs/0/12983_right.png,0,0
data/processed_datasets/eyepacs/0/32210_right.png,0,0
data/processed_datasets/eyepacs/0/41778_left.png,0,0
data/processed_datasets/eyepacs/0/43395_left.png,0,0
data/processed_datasets/eyepacs/0/7077_right.png,0,0
data/processed_datasets/eyepacs/0/10371_right.png,0,0
data/processed_datasets/eyepacs/0/14782_left.png,0,0
data/processed_datasets/eyepacs/0/10989_right.png,0,0
data/processed_datasets/eyepacs/0/18120_left.png,0,0
data/processed_datasets/eyepacs/0/12394_left.png,0,0
data/processed_datasets/eyepacs/0/12071_left.png,0,0
data/processed_datasets/eyepacs/0/27487_right.png,0,0
data/processed_datasets/eyepacs/3/3701_left.png,2,3
data/processed_datasets/eyepacs/1/37917_right.png,1,1
data/processed_datasets/eyepacs/2/21570_right.png,2,2
data/processed_datasets/eyepacs/4/12282_left.png,2,4
data/processed_datasets/eyepacs/0/1380_left.png,0,0
data/processed_datasets/eyepacs/0/6524_right.png,0,0
data/processed_datasets/eyepacs/0/20334_right.png,0,0
data/processed_datasets/eyepacs/2/19350_right.png,2,2
data/processed_datasets/eyepacs/0/37932_right.png,0,0
data/processed_datasets/eyepacs/0/13415_right.png,0,0
data/processed_datasets/eyepacs/0/6753_right.png,0,0
data/processed_datasets/eyepacs/0/37456_left.png,0,0
data/processed_datasets/eyepacs/0/27663_right.png,0,0
data/processed_datasets/eyepacs/0/23584_right.png,0,0
data/processed_datasets/eyepacs/0/36511_left.png,0,0
data/processed_datasets/eyepacs/0/14988_left.png,0,0
data/processed_datasets/eyepacs/1/23184_right.png,1,1
data/processed_datasets/eyepacs/2/17068_left.png,2,2
data/processed_datasets/eyepacs/0/20951_right.png,0,0
data/processed_datasets/eyepacs/2/16758_right.png,2,2
data/processed_datasets/eyepacs/0/39002_right.png,0,0
data/processed_datasets/eyepacs/0/4310_right.png,0,0
data/processed_datasets/eyepacs/0/35720_left.png,0,0
data/processed_datasets/eyepacs/0/5826_left.png,0,0
data/processed_datasets/eyepacs/0/34626_right.png,0,0
data/processed_datasets/eyepacs/0/40678_right.png,0,0
data/processed_datasets/eyepacs/1/9255_left.png,1,1
data/processed_datasets/eyepacs/1/36018_left.png,1,1
data/processed_datasets/eyepacs/0/1710_right.png,0,0
data/processed_datasets/eyepacs/0/11158_left.png,0,0
data/processed_datasets/eyepacs/0/43308_right.png,0,0
data/processed_datasets/eyepacs/0/9689_right.png,0,0
data/processed_datasets/eyepacs/0/17760_right.png,0,0
data/processed_datasets/eyepacs/2/16849_right.png,2,2
data/processed_datasets/eyepacs/0/24313_left.png,0,0
data/processed_datasets/eyepacs/2/32870_right.png,2,2
data/processed_datasets/eyepacs/2/17160_left.png,2,2
data/processed_datasets/eyepacs/0/1287_left.png,0,0
data/processed_datasets/eyepacs/2/25421_right.png,2,2
data/processed_datasets/eyepacs/0/22621_right.png,0,0
data/processed_datasets/eyepacs/0/36043_right.png,0,0
data/processed_datasets/eyepacs/0/3653_left.png,0,0
data/processed_datasets/eyepacs/0/42307_right.png,0,0
data/processed_datasets/eyepacs/0/8463_right.png,0,0
data/processed_datasets/eyepacs/0/26571_left.png,0,0
data/processed_datasets/eyepacs/0/43242_right.png,0,0
data/processed_datasets/eyepacs/4/34849_right.png,2,4
data/processed_datasets/eyepacs/0/17205_right.png,0,0
data/processed_datasets/eyepacs/0/33790_right.png,0,0
data/processed_datasets/eyepacs/0/24198_right.png,0,0
data/processed_datasets/eyepacs/0/12142_right.png,0,0
data/processed_datasets/eyepacs/0/27491_right.png,0,0
data/processed_datasets/eyepacs/0/4425_right.png,0,0
data/processed_datasets/eyepacs/0/41951_right.png,0,0
data/processed_datasets/eyepacs/2/26773_left.png,2,2
data/processed_datasets/eyepacs/0/311_right.png,0,0
data/processed_datasets/eyepacs/0/19874_left.png,0,0
data/processed_datasets/eyepacs/0/6473_right.png,0,0
data/processed_datasets/eyepacs/0/3607_left.png,0,0
data/processed_datasets/eyepacs/0/11178_left.png,0,0
data/processed_datasets/eyepacs/2/19274_right.png,2,2
data/processed_datasets/eyepacs/2/6684_left.png,2,2
data/processed_datasets/eyepacs/0/6073_left.png,0,0
data/processed_datasets/eyepacs/0/17814_right.png,0,0
data/processed_datasets/eyepacs/0/23237_left.png,0,0
data/processed_datasets/eyepacs/2/10537_right.png,2,2
data/processed_datasets/eyepacs/0/11922_right.png,0,0
data/processed_datasets/eyepacs/0/11766_left.png,0,0
data/processed_datasets/eyepacs/0/28856_left.png,0,0
data/processed_datasets/eyepacs/0/13769_right.png,0,0
data/processed_datasets/eyepacs/0/40900_right.png,0,0
data/processed_datasets/eyepacs/0/14387_left.png,0,0
data/processed_datasets/eyepacs/0/17079_right.png,0,0
data/processed_datasets/eyepacs/0/28900_right.png,0,0
data/processed_datasets/eyepacs/0/42898_left.png,0,0
data/processed_datasets/eyepacs/0/40659_left.png,0,0
data/processed_datasets/eyepacs/0/20245_left.png,0,0
data/processed_datasets/eyepacs/4/2260_left.png,2,4
data/processed_datasets/eyepacs/0/6985_right.png,0,0
data/processed_datasets/eyepacs/0/10034_right.png,0,0
data/processed_datasets/eyepacs/0/24297_left.png,0,0
data/processed_datasets/eyepacs/2/4392_left.png,2,2
data/processed_datasets/eyepacs/0/22337_left.png,0,0
data/processed_datasets/eyepacs/0/39554_right.png,0,0
data/processed_datasets/eyepacs/0/31032_right.png,0,0
data/processed_datasets/eyepacs/0/41414_right.png,0,0
data/processed_datasets/eyepacs/0/30056_right.png,0,0
data/processed_datasets/eyepacs/0/19723_left.png,0,0
data/processed_datasets/eyepacs/0/42608_right.png,0,0
data/processed_datasets/eyepacs/0/13454_right.png,0,0
data/processed_datasets/eyepacs/0/11070_left.png,0,0
data/processed_datasets/eyepacs/0/28099_right.png,0,0
data/processed_datasets/eyepacs/0/22471_right.png,0,0
data/processed_datasets/eyepacs/0/19387_right.png,0,0
data/processed_datasets/eyepacs/0/28299_right.png,0,0
data/processed_datasets/eyepacs/0/7524_right.png,0,0
data/processed_datasets/eyepacs/0/37195_right.png,0,0
data/processed_datasets/eyepacs/0/40851_left.png,0,0
data/processed_datasets/eyepacs/0/40039_right.png,0,0
data/processed_datasets/eyepacs/0/10015_left.png,0,0
data/processed_datasets/eyepacs/2/13643_left.png,2,2
data/processed_datasets/eyepacs/0/4729_left.png,0,0
data/processed_datasets/eyepacs/0/3149_left.png,0,0
data/processed_datasets/eyepacs/0/13903_left.png,0,0
data/processed_datasets/eyepacs/1/1968_right.png,1,1
data/processed_datasets/eyepacs/0/42093_left.png,0,0
data/processed_datasets/eyepacs/0/19140_right.png,0,0
data/processed_datasets/eyepacs/0/1896_right.png,0,0
data/processed_datasets/eyepacs/0/37801_right.png,0,0
data/processed_datasets/eyepacs/0/31842_right.png,0,0
data/processed_datasets/eyepacs/2/41050_right.png,2,2
data/processed_datasets/eyepacs/0/6332_left.png,0,0
data/processed_datasets/eyepacs/2/18570_left.png,2,2
data/processed_datasets/eyepacs/0/614_right.png,0,0
data/processed_datasets/eyepacs/0/548_right.png,0,0
data/processed_datasets/eyepacs/0/8125_left.png,0,0
data/processed_datasets/eyepacs/0/19288_right.png,0,0
data/processed_datasets/eyepacs/0/5131_right.png,0,0
data/processed_datasets/eyepacs/0/28166_right.png,0,0
data/processed_datasets/eyepacs/0/18617_left.png,0,0
data/processed_datasets/eyepacs/1/38664_left.png,1,1
data/processed_datasets/eyepacs/1/12444_left.png,1,1
data/processed_datasets/eyepacs/4/36092_left.png,2,4
data/processed_datasets/eyepacs/0/3390_right.png,0,0
data/processed_datasets/eyepacs/0/10778_right.png,0,0
data/processed_datasets/eyepacs/4/10493_right.png,2,4
data/processed_datasets/eyepacs/0/434_left.png,0,0
data/processed_datasets/eyepacs/0/35622_left.png,0,0
data/processed_datasets/eyepacs/2/36660_right.png,2,2
data/processed_datasets/eyepacs/0/12382_left.png,0,0
data/processed_datasets/eyepacs/0/41976_right.png,0,0
data/processed_datasets/eyepacs/0/33675_right.png,0,0
data/processed_datasets/eyepacs/0/33523_left.png,0,0
data/processed_datasets/eyepacs/0/43519_right.png,0,0
data/processed_datasets/eyepacs/3/15832_left.png,2,3
data/processed_datasets/eyepacs/2/8358_right.png,2,2
data/processed_datasets/eyepacs/0/44163_left.png,0,0
data/processed_datasets/eyepacs/0/44066_right.png,0,0
data/processed_datasets/eyepacs/1/35587_right.png,1,1
data/processed_datasets/eyepacs/0/559_left.png,0,0
data/processed_datasets/eyepacs/0/42202_left.png,0,0
data/processed_datasets/eyepacs/2/29248_right.png,2,2
data/processed_datasets/eyepacs/0/33826_right.png,0,0
data/processed_datasets/eyepacs/0/43013_right.png,0,0
data/processed_datasets/eyepacs/0/2647_left.png,0,0
data/processed_datasets/eyepacs/0/39872_left.png,0,0
data/processed_datasets/eyepacs/0/23398_left.png,0,0
data/processed_datasets/eyepacs/0/4002_right.png,0,0
data/processed_datasets/eyepacs/0/12975_left.png,0,0
data/processed_datasets/eyepacs/0/20235_left.png,0,0
data/processed_datasets/eyepacs/0/13298_right.png,0,0
data/processed_datasets/eyepacs/3/34848_right.png,2,3
data/processed_datasets/eyepacs/4/29348_left.png,2,4
data/processed_datasets/eyepacs/0/16638_left.png,0,0
data/processed_datasets/eyepacs/0/18920_right.png,0,0
data/processed_datasets/eyepacs/0/35298_right.png,0,0
data/processed_datasets/eyepacs/0/6703_right.png,0,0
data/processed_datasets/eyepacs/0/17708_left.png,0,0
data/processed_datasets/eyepacs/0/22750_left.png,0,0
data/processed_datasets/eyepacs/1/32362_right.png,1,1
data/processed_datasets/eyepacs/0/19016_right.png,0,0
data/processed_datasets/eyepacs/2/5615_left.png,2,2
data/processed_datasets/eyepacs/0/24480_right.png,0,0
data/processed_datasets/eyepacs/0/39866_left.png,0,0
data/processed_datasets/eyepacs/1/33739_left.png,1,1
data/processed_datasets/eyepacs/0/13614_left.png,0,0
data/processed_datasets/eyepacs/1/4545_right.png,1,1
data/processed_datasets/eyepacs/1/8079_right.png,1,1
data/processed_datasets/eyepacs/0/4778_right.png,0,0
data/processed_datasets/eyepacs/0/29658_right.png,0,0
data/processed_datasets/eyepacs/0/12129_left.png,0,0
data/processed_datasets/eyepacs/2/19516_left.png,2,2
data/processed_datasets/eyepacs/0/29272_right.png,0,0
data/processed_datasets/eyepacs/1/14928_left.png,1,1
data/processed_datasets/eyepacs/0/13609_left.png,0,0
data/processed_datasets/eyepacs/0/30847_right.png,0,0
data/processed_datasets/eyepacs/0/44351_right.png,0,0
data/processed_datasets/eyepacs/4/3042_right.png,2,4
data/processed_datasets/eyepacs/0/30619_left.png,0,0
data/processed_datasets/eyepacs/0/41961_right.png,0,0
data/processed_datasets/eyepacs/0/21156_left.png,0,0
data/processed_datasets/eyepacs/3/34524_right.png,2,3
data/processed_datasets/eyepacs/0/5196_left.png,0,0
data/processed_datasets/eyepacs/0/8824_left.png,0,0
data/processed_datasets/eyepacs/0/35506_right.png,0,0
data/processed_datasets/eyepacs/0/15553_right.png,0,0
data/processed_datasets/eyepacs/0/43916_left.png,0,0
data/processed_datasets/eyepacs/0/25487_left.png,0,0
data/processed_datasets/eyepacs/0/29470_left.png,0,0
data/processed_datasets/eyepacs/1/5175_left.png,1,1
data/processed_datasets/eyepacs/0/20828_right.png,0,0
data/processed_datasets/eyepacs/2/1743_right.png,2,2
data/processed_datasets/eyepacs/0/15275_left.png,0,0
data/processed_datasets/eyepacs/0/7677_left.png,0,0
data/processed_datasets/eyepacs/0/1041_right.png,0,0
data/processed_datasets/eyepacs/0/10525_right.png,0,0
data/processed_datasets/eyepacs/0/26150_right.png,0,0
data/processed_datasets/eyepacs/2/13446_right.png,2,2
data/processed_datasets/eyepacs/0/12182_left.png,0,0
data/processed_datasets/eyepacs/1/16545_left.png,1,1
data/processed_datasets/eyepacs/2/9112_left.png,2,2
data/processed_datasets/eyepacs/0/2372_right.png,0,0
data/processed_datasets/eyepacs/1/37831_right.png,1,1
data/processed_datasets/eyepacs/0/33907_right.png,0,0
data/processed_datasets/eyepacs/0/18031_right.png,0,0
data/processed_datasets/eyepacs/0/34042_right.png,0,0
data/processed_datasets/eyepacs/0/6734_right.png,0,0
data/processed_datasets/eyepacs/0/29067_left.png,0,0
data/processed_datasets/eyepacs/0/37383_left.png,0,0
data/processed_datasets/eyepacs/0/27085_right.png,0,0
data/processed_datasets/eyepacs/0/22344_right.png,0,0
data/processed_datasets/eyepacs/0/42703_left.png,0,0
data/processed_datasets/eyepacs/0/25492_left.png,0,0
data/processed_datasets/eyepacs/0/37718_left.png,0,0
data/processed_datasets/eyepacs/0/33776_right.png,0,0
data/processed_datasets/eyepacs/0/4491_right.png,0,0
data/processed_datasets/eyepacs/2/3132_left.png,2,2
data/processed_datasets/eyepacs/0/26259_right.png,0,0
data/processed_datasets/eyepacs/0/29303_left.png,0,0
data/processed_datasets/eyepacs/0/25754_right.png,0,0
data/processed_datasets/eyepacs/0/31288_right.png,0,0
data/processed_datasets/eyepacs/0/2186_left.png,0,0
data/processed_datasets/eyepacs/3/3425_left.png,2,3
data/processed_datasets/eyepacs/0/19627_right.png,0,0
data/processed_datasets/eyepacs/0/14570_left.png,0,0
data/processed_datasets/eyepacs/0/42631_left.png,0,0
data/processed_datasets/eyepacs/0/1745_right.png,0,0
data/processed_datasets/eyepacs/0/26296_right.png,0,0
data/processed_datasets/eyepacs/0/15041_left.png,0,0
data/processed_datasets/eyepacs/0/33394_left.png,0,0
data/processed_datasets/eyepacs/0/23712_right.png,0,0
data/processed_datasets/eyepacs/0/32218_right.png,0,0
data/processed_datasets/eyepacs/1/23482_right.png,1,1
data/processed_datasets/eyepacs/0/6603_right.png,0,0
data/processed_datasets/eyepacs/0/38633_right.png,0,0
data/processed_datasets/eyepacs/1/2013_left.png,1,1
data/processed_datasets/eyepacs/0/34672_right.png,0,0
data/processed_datasets/eyepacs/2/27097_left.png,2,2
data/processed_datasets/eyepacs/0/15710_right.png,0,0
data/processed_datasets/eyepacs/0/12406_right.png,0,0
data/processed_datasets/eyepacs/0/14716_left.png,0,0
data/processed_datasets/eyepacs/0/5607_right.png,0,0
data/processed_datasets/eyepacs/0/10998_right.png,0,0
data/processed_datasets/eyepacs/0/22795_right.png,0,0
data/processed_datasets/eyepacs/0/39233_right.png,0,0
data/processed_datasets/eyepacs/0/39581_left.png,0,0
data/processed_datasets/eyepacs/0/41139_right.png,0,0
data/processed_datasets/eyepacs/0/24099_right.png,0,0
data/processed_datasets/eyepacs/0/15657_right.png,0,0
data/processed_datasets/eyepacs/0/18982_right.png,0,0
data/processed_datasets/eyepacs/0/41972_left.png,0,0
data/processed_datasets/eyepacs/0/43469_right.png,0,0
data/processed_datasets/eyepacs/0/35151_left.png,0,0
data/processed_datasets/eyepacs/0/28639_left.png,0,0
